Інтернет програміст (РНР),сильний початківець,
Англійська мова для ІТ,середній,
Програміст (Java),початківець,
Програміст (С++),стажер,
Програміст (Swift),початківець,
ВЕБ-дизайнер. Проектувальник інтерфейсів (UI),сильний початківець,
Англійська мова для медиків,сильний початківець,
Тестовий курс №2,стажер,
Побудова успішної ІТ кар’єри,високий,
Інтернет програміст (Java Script),сильний початківець,
Програміст (C#),початківець,
Тестувальник (QA),середній,
Верстальник сайтів (HTML CSS),середній,
Школа Хакерів,стажер,
Тестовий курс,стажер,
www,стажер,
